Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
2231844.22,0,-1,1,0.22499999403953552,0.003,1,1,5
2231855.214,0,-6,6,1.3499999046325684,0.021000001579523087,5,6,10
2231865.219,0,-6,6,1.3499999046325684,0.039000000804662704,0,1,5
2231875.224,0,-5,5,1.125,0.054000001,-1,0,4
2231885.225,0,-3,3,0.6749999523162842,0.063000001,-2,-1,3
2231896.218,0,-1,1,0.22499999403953552,0.066,-2,-1,3
2231906.219,0,-6,6,1.3499999046325684,0.084000006,5,6,10
2231917.218,0,-6,6,1.3499999046325684,0.10200000554323196,0,1,5
2231927.222,0,-7,7,1.5749999284744263,0.12300000339746475,1,2,6
2231937.228,0,-1,1,0.22499999403953552,0.12600000202655792,-6,-5,-1
2231948.218,0,-4,4,0.8999999761581421,0.1379999965429306,3,4,8
2231958.222,0,-2,2,0.44999998807907104,0.14400000870227814,-2,-1,3
2231969.221,0,-3,4,0.8999999761581421,0.15600000321865082,2,3,7
2231979.221,0,-3,3,0.6749999523162842,0.16499999165534973,-1,0,4
2231989.222,0,-3,3,0.6749999523162842,0.17399998009204865,0,0,4
2231999.222,0,-3,3,0.6749999523162842,0.18299996852874756,0,0,4
2232009.223,0,-3,3,0.6749999523162842,0.19199997186660767,0,0,4
2232019.227,0,-4,3,0.6749999523162842,0.20099996030330658,0,0,4
2232029.231,0,-5,4,0.8999999761581421,0.21299996972084045,1,2,6
2232040.218,0,-3,3,0.6749999523162842,0.23699995875358582,-2,-1,3
2232050.595,0,-2,2,0.44999998807907104,0.24299995601177216,-1,0,4
2232061.215,0,-2,2,0.44999998807907104,0.2489999532699585,0,0,4
2232071.219,0,-6,6,1.3499999046325684,0.2669999599456787,4,5,9
2232081.22,0,-6,6,1.3499999046325684,0.2849999666213989,0,1,5
2232091.221,0,-6,6,1.3499999046325684,0.30299994349479675,0,1,5
2232101.222,0,-6,6,1.3499999046325684,0.3209999203681946,0,1,5
2232111.223,0,-6,6,1.3499999046325684,0.3389998972415924,0,1,5
2232122.227,0,-3,3,0.6749999523162842,0.3479999005794525,-3,-1,3
2232133.214,0,-3,3,0.6749999523162842,0.35699987411499023,0,1,5
2232144.219,0,-4,4,0.8999999761581421,0.3689998686313629,1,2,6
2232154.224,0,-2,2,0.44999998807907104,0.37499988079071045,-2,-1,3
2232164.229,0,-1,1,0.22499999403953552,0.377999872,-1,0,4
2232174.234,0,-5,5,1.125,0.3929998576641083,4,5,9
2232184.235,0,-5,5,1.125,0.40799984335899353,0,1,5
2232194.236,0,-5,5,1.125,0.4229998290538788,0,1,5
2232204.237,0,-5,5,1.125,0.43799981474876404,0,1,5
2232215.218,0,-5,5,1.125,0.4529998004436493,0,1,5
2232226,0,1,-1,-0.224999994,0.4499998092651367,-6,-5,-9
2232236.005,0,-8,8,1.7999999523162842,0.47399982810020447,9,11,15
2232246.219,0,-1,1,0.22499999403953552,0.47699981927871704,-7,-6,-2
2232256.223,0,-8,8,1.7999999523162842,0.5009998083114624,7,9,13
2232266.702,0,-6,6,1.3499999046325684,0.5189998149871826,-2,0,4
2232277.214,0,-4,4,0.8999999761581421,0.5309997797012329,-2,0,4
2232287.215,0,1,-1,-0.224999994,0.5279998183250427,-5,-4,-8
2232297.216,0,1,-1,-0.224999994,0.5249997973442078,0,0,-4
2232307.217,0,1,-1,-0.224999994,0.5219998359680176,0,0,-4
2232318.218,0,1,-1,-0.224999994,0.5189998149871826,0,0,-4
2232328.482,0,-4,4,0.8999999761581421,0.5309997797012329,5,6,10
2232338.487,0,-3,3,0.6749999523162842,0.539999783,-1,0,4
2232348.492,0,-3,3,0.6749999523162842,0.5489997863769531,0,1,5
2232359.216,0,-5,6,1.3499999046325684,0.5669997930526733,3,4,8
2232369.44,0,-4,4,0.8999999761581421,0.5939997434616089,-1,0,4
2232380.218,0,0,0,0,0.5939997434616089,-4,-3,-3
2232390.219,0,0,0,0,0.5939997434616089,0,0,0
2232400.22,0,0,0,0,0.5939997434616089,0,0,0
2232410.22,0,0,0,0,0.5939997434616089,0,0,0
2232420.221,0,0,0,0,0.5939997434616089,0,0,0
2232430.225,0,-6,6,1.3499999046325684,0.6119997501373291,6,7,11
2232440.229,0,-3,3,0.6749999523162842,0.6209996938705444,-3,-1,3
2232450.234,0,-5,5,1.125,0.6359996795654297,2,3,7
2232461.328,0,-3,3,0.6749999523162842,0.6449996829032898,-2,0,4
2232471.333,0,-5,5,1.125,0.659999669,2,3,7
2232481.334,0,-5,5,1.125,0.6749996542930603,0,1,5
2232491.335,0,-5,5,1.125,0.6899996399879456,0,1,5
2232501.335,0,-5,5,1.125,0.7049996256828308,0,1,5
2232511.339,0,-5,5,1.125,0.7199996113777161,0,1,5
2232521.34,0,-2,2,0.44999998807907104,0.7259995937347412,-3,-1,3
2232531.345,0,-4,4,0.8999999761581421,0.7379996180534363,2,3,7
2232541.35,0,-4,4,0.8999999761581421,0.7499995827674866,0,1,5
2232552.218,0,-4,4,0.8999999761581421,0.7619996070861816,0,1,5
2232562.222,0,-1,1,0.22499999403953552,0.7649995684623718,-3,-2,2
2232572.914,0,-2,2,0.44999998807907104,0.7709996104240417,1,2,6
2232582.915,0,-8,8,1.7999999523162842,0.7949995398521423,6,8,12
