Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
1046967.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046977.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046988.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046999.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047009.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047020.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047030.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047040.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047050.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047060.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047070.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047080.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047091.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047101.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047111.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047121.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047132.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047142.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047153.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047163.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047174.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047184.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047194.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047204.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047215.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047226.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047236.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047247.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047257.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047268.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047279.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047289.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047299.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047309.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047319.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047329.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047340.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047350.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047360.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047371.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047381.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047391.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047401.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047411.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047422.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
