Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
247531.179,0,-3,3,0.674999952,0.00675,0,0,0
247542.181,0,-6,6,1.349999905,0.020249998,0,1,1
247553.177,0,0,0,0,0.020249998,0,0,0
247563.178,0,0,0,0,0.020249998,0,0,0
247573.179,0,0,0,0,0.020249998,0,0,0
247583.18,0,0,0,0,0.020249998,0,0,0
247593.18,0,0,0,0,0.020249998,0,0,0
247603.18,0,-5,5,1.125,0.031500001,0,1,1
247614.177,0,-3,3,0.674999952,0.038249999,0,0,0
247624.178,0,-3,3,0.674999952,0.044999998,0,0,0
247635.177,0,-3,3,0.674999952,0.051750001,0,0,0
247645.178,0,-6,6,1.349999905,0.065249994,0,1,1
247656.177,0,1,-1,-0.224999994,0.063000001,0,0,0
247666.178,0,0,0,0,0.063000001,0,0,0
247676.178,0,0,0,0,0.063000001,0,0,0
247686.179,0,0,0,0,0.063000001,0,0,0
247696.18,0,0,0,0,0.063000001,0,0,0
247707.177,0,-4,4,0.899999976,0.071999997,0,0,0
247717.178,0,0,0,0,0.071999997,0,0,0
247727.178,0,-4,4,0.899999976,0.080999993,0,0,0
247738.177,0,-2,2,0.449999988,0.085499994,0,0,0
247748.178,0,-1,1,0.224999994,0.087749995,0,0,0
247759.177,0,-1,1,0.224999994,0.089999989,0,0,0
247769.178,0,0,0,0,0.089999989,0,0,0
247779.179,0,0,0,0,0.089999989,0,0,0
247789.18,0,0,0,0,0.089999989,0,0,0
247799.181,0,0,0,0,0.089999989,0,0,0
247810.177,0,-4,4,0.899999976,0.098999992,0,0,0
247821.177,0,-3,3,0.674999952,0.105749987,0,0,0
247832.177,0,0,0,0,0.105749987,0,0,0
247843.181,0,-3,3,0.674999952,0.11249999,0,0,0
247854.177,0,-4,4,0.899999976,0.121499985,0,1,1
247865.177,0,-2,2,0.449999988,0.125999987,0,0,0
247875.178,0,-2,2,0.449999988,0.130499974,0,0,0
247885.179,0,-2,2,0.449999988,0.134999976,0,0,0
247896.177,0,-2,2,0.449999988,0.139499977,0,0,0
