Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM,pendulumYAngle,xPositionError,angleXp,angleXi,angleXd,setAngleXOut
101842.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
101844.752,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
101846.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
101848.751,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101850.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
101852.75,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
101854.751,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
101856.75,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
101858.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
101860.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0
101862.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101864.751,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
101866.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101868.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101870.751,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101872.75,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
101874.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
101876.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
101878.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
101880.75,-2726.0,1938.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101882.751,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101884.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
101886.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101888.751,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
101890.75,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
101892.75,-2726.0,1937.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101894.75,-2726.0,1936.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101896.75,-2726.0,1940.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
101898.751,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101900.75,-2726.0,1939.0,-1879.0,263.05999755859375,0.0,0.0,263.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
