Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM,pendulumYAngle,xPositionError,angleXp,angleXi,angleXd,setAngleXOut
449941.593,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,2.0,0.0,-0.0,-0.0,0.0,0.0
449961.594,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
449981.595,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
450001.596,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
450021.597,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
450041.597,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
450061.597,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-4.0,0.0,-0.0,-0.0,0.0,0.0
450081.597,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
450101.597,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
450121.598,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
450141.599,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
450161.599,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
450181.6,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
450201.6,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
450221.601,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
450241.601,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
450261.602,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
450281.603,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
450301.604,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
450321.604,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
450341.604,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
450361.605,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0
450381.606,2682.0,2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
450401.607,2682.0,-2.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0
450421.607,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-2.0,0.0,-0.0,-0.0,0.0,0.0
450441.607,2682.0,1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
450461.607,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
450481.607,2682.0,-1.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,-3.0,0.0,-0.0,-0.0,0.0,0.0
450501.607,2682.0,0.0,0.0,-6.159999847412109,-0.0,0.0,-6.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
